source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-reimbursement/COMM-Global-Days-Policy.pdf,2026-09-16,"Global Days Policy, Professional - Reimbursement Policy - UnitedHealthcare Commercial and Individual Exchange",(no per-item description on listing page; title is the only available text),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-reimbursement/COMM-Global-Days-Policy.pdf,D,Reimbursement / Payment,Payment rule,UnitedHealthcare,,Reimbursement / billing policy,No,,"This is an official, named UnitedHealthcare Reimbursement Policy document title (the formal payer billing-rule document itself, not incidental text) -- by definition it sets a payment/billing rule for the named service category.","Global Days Policy, Professional - Reimbursement Policy - UnitedHealthcare Commercial and Individual Exchange"
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-reimbursement/COMM-DME-Orthotics-Prosthetics-Multiple-Frequency-Policy.pdf,2026-09-15,"Durable Medical Equipment, Orthotics and Prosthetics Policy, Professional - Reimbursement Policy - UnitedHealthcare Commercial and Individual Exchange",(no per-item description on listing page; title is the only available text),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-reimbursement/COMM-DME-Orthotics-Prosthetics-Multiple-Frequency-Policy.pdf,D,Reimbursement / Payment,Payment rule,UnitedHealthcare,,Reimbursement / billing policy,No,,"This is an official, named UnitedHealthcare Reimbursement Policy document title (the formal payer billing-rule document itself, not incidental text) -- by definition it sets a payment/billing rule for the named service category.","Durable Medical Equipment, Orthotics and Prosthetics Policy, Professional - Reimbursement Policy - UnitedHealthcare Commercial and Individual Exchange"
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/epidural-steroid-injections-spinal-pain.pdf,2026-09-10,Epidural Steroid Injections for Spinal Pain – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses epidural steroid injections for spinal pain. Applicable Procedure Codes: 62320, 62321, 62322, 62323, 64479, 64480, 64483, 64484.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/epidural-steroid-injections-spinal-pain.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,ESI,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.10.2026 – This policy addresses epidural steroid injections for spinal pain. Applicable Procedure Codes: 62320, 62321, 62322, 62323, 64479, 64480, 64483, 64484."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/facet-joint-injections-spinal-pain.pdf,2026-09-10,Facet Joint and Medial Branch Block Injections for Spinal Pain – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses facet joint injections/medial branch blocks for spinal pain. Applicable Procedure Codes: 0213T, 0214T, 0215T, 0216T, 0217T, 0218T, 64490, 64491, 64492, 64493, 64494, 64495.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/facet-joint-injections-spinal-pain.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,Facet Joint Injection,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.10.2026 – This policy addresses facet joint injections/medial branch blocks for spinal pain. Applicable Procedure Codes: 0213T, 0214T, 0215T, 0216T, 0217T, 0218T, 64490, 64491, 64492, 64493, 64494, 64495."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/implanted-spinal-drug-delivery-systems.pdf,2026-09-10,Implanted Spinal Drug Delivery Systems – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses implanted spinal drug delivery systems for the treatment of cancer-related pain, severe spasticity, and chronic non-malignant pain. Applicable Procedure Codes: 62320, 62321, 62322, 62323, 62324, 62325, 62326, 62327, 62350, 62351, 62360, 62361, 62362.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/implanted-spinal-drug-delivery-systems.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage; Device coverage,UnitedHealthcare,Intrathecal Pump,Medical/coverage policy,No,,"Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes. Description concerns an implanted/durable medical device (not just a procedure), so a device-coverage signal is also assigned.","Effective Date: 09.10.2026 – This policy addresses implanted spinal drug delivery systems for the treatment of cancer-related pain, severe spasticity, and chronic non-malignant pain. Applicable Procedure Codes: 62320, 62321, 62322, 62323, 62324, 62325, 62326, 62327, 62350, 62351, 62360, 62361, 62362."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/occipital-neuralgia-headache-treatment.pdf,2026-09-10,Occipital Nerve Injections and Ablation (Including Occipital Neuralgia and Headache) – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses occipital neuralgia and headache treatments, including occipital nerve blocks and occipital nerve ablation. Applicable Procedure Codes: 63185, 63190, 64405, 64553, 64555, 64568, 64570, 64575, 64590, 64596, 64597, 64598, 64633, 64634, 64722, 64744, 64771, 64999, A4540, L8679, L8680, L8685.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/occipital-neuralgia-headache-treatment.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,Occipital Nerve Block/Ablation,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.10.2026 – This policy addresses occipital neuralgia and headache treatments, including occipital nerve blocks and occipital nerve ablation. Applicable Procedure Codes: 63185, 63190, 64405, 64553, 64555, 64568, 64570, 64575, 64590, 64596, 64597, 64598, 64633, 64634, 64722, 64744, 64771, 64999, A4540, L8679, L8680, L8685."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/percutaneous-neuroablation-cancer-pain-trigeminal-neuralgia.pdf,2026-09-10,"Percutaneous Neuroablation for Pancreatic Cancer Pain, Severe Cancer Pain, and Trigeminal Neuralgia – Commercial and Individual Exchange Medical Policy","Effective Date: 01.01.2026 – This policy addresses percutaneous neuroablation for the treatment of severe cancer pain and trigeminal neuralgia. Applicable Procedure Codes: 64600, 64605, 64610, 64620, 64640.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/percutaneous-neuroablation-cancer-pain-trigeminal-neuralgia.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,Neuroablation,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 01.01.2026 – This policy addresses percutaneous neuroablation for the treatment of severe cancer pain and trigeminal neuralgia. Applicable Procedure Codes: 64600, 64605, 64610, 64620, 64640."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/sacroiliac-joint-interventions.pdf,2026-09-10,Sacroiliac Joint Interventions – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses sacroiliac joint interventions, including sacroiliac joint injections and sacroiliac joint fusion. Applicable Procedure Codes: 27278, 27279, 27280, 64451.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/sacroiliac-joint-interventions.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,SI Joint,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.10.2026 – This policy addresses sacroiliac joint interventions, including sacroiliac joint injections and sacroiliac joint fusion. Applicable Procedure Codes: 27278, 27279, 27280, 64451."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-hip.pdf,2026-09-10,Surgery of the Hip – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses surgery of the hip and femoroacetabular impingement (FAI) syndrome. Applicable Procedure Codes: 27120, 27125, 27130, 27132, 27134, 27137, 27138, 27299, 29861, 29862, 29863, 29914, 29915, 29916, 29999, S2118.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-hip.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.10.2026 – This policy addresses surgery of the hip and femoroacetabular impingement (FAI) syndrome. Applicable Procedure Codes: 27120, 27125, 27130, 27132, 27134, 27137, 27138, 27299, 29861, 29862, 29863, 29914, 29915, 29916, 29999, S2118."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-knee.pdf,2026-09-10,Surgery of the Knee – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses surgery of the knee. Applicable Procedure Codes: 0737T, 27412, 27415, 27416, 27418, 27437, 27438, 27440, 27441, 27442, 27443, 27446, 27447, 27486, 27487, 27568, 27569, 27664, 27665, 29866, 29867, 29868, 29870, 29871, 29873, 29874, 29875, 29876, 29877, 29879, 29880, 29881, 29882, 29883, 29884, 29885, 29886, 29887, 29888, 29889, G0428, J7330, S2112.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-knee.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.10.2026 – This policy addresses surgery of the knee. Applicable Procedure Codes: 0737T, 27412, 27415, 27416, 27418, 27437, 27438, 27440, 27441, 27442, 27443, 27446, 27447, 27486, 27487, 27568, 27569, 27664, 27665, 29866, 29867, 29868, 29870, 29871, 29873, 29874, 29875, 29876, 29877, 29879, 29880, 29881, 29882, 29883, 29884, 29885, 29886, 29887, 29888, 29889, G0428, J7330, S2112."
